timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779753897,13.3,884,3911,22.6,0.17,0.69
1779753903,20.1,926,3911,23.6,0.17,0.69
1779753909,15.3,942,3911,24.0,0.17,0.69
1779753915,18.5,978,3911,25.0,0.17,0.69
1779753920,20.1,1062,3911,27.1,0.17,0.69
1779753926,15.5,1131,3911,28.9,0.17,0.69
1779753932,14.9,1147,3911,29.3,0.17,0.69
1779753938,18.4,1167,3911,29.8,0.17,0.69
1779753943,17.5,1179,3911,30.1,0.17,0.69
1779753949,20.8,1197,3911,30.6,0.17,0.69
1779753955,19.2,1196,3911,30.5,0.17,0.69
1779753961,14.8,1217,3911,31.1,0.17,0.69
1779753967,18.1,1231,3911,31.4,0.17,0.69
1779753972,22.0,1224,3911,31.2,0.17,0.69
1779753978,15.2,1234,3911,31.5,0.17,0.69
1779753984,19.3,1241,3911,31.7,0.17,0.69
1779753990,18.4,1245,3911,31.8,0.17,0.69
1779753996,18.9,1256,3911,32.1,0.17,0.69
1779754001,22.5,1255,3911,32.0,0.17,0.69
1779754007,20.0,1262,3911,32.2,0.17,0.69
1779754013,13.2,1267,3911,32.3,0.17,0.69
1779754019,17.6,1275,3911,32.6,0.17,0.69
1779754025,18.1,1283,3911,32.8,0.17,0.69
1779754030,14.9,1295,3911,33.1,0.17,0.69
1779754036,14.5,1298,3911,33.1,0.17,0.69
1779754042,17.4,1304,3911,33.3,0.17,0.69
1779754048,15.8,1301,3911,33.2,0.17,0.69
1779754053,17.1,1299,3911,33.2,0.17,0.69
1779754059,16.9,1309,3911,33.4,0.17,0.69
1779754065,20.1,1321,3911,33.7,0.17,0.69
1779754071,18.5,1320,3911,33.7,0.17,0.69
1779754076,21.5,1321,3911,33.7,0.17,0.69
1779754082,17.6,1330,3911,34.0,0.17,0.69
1779754088,15.4,1332,3911,34.0,0.17,0.69
1779754094,21.8,1349,3911,34.4,0.17,0.69
1779754100,19.0,1350,3911,34.5,0.17,0.69
1779754105,15.5,1356,3911,34.6,0.17,0.69
1779754111,17.0,1356,3911,34.6,0.17,0.69
1779754117,16.1,1358,3911,34.7,0.17,0.69
1779754123,17.6,1362,3911,34.8,0.17,0.69
1779754129,20.1,1361,3911,34.7,0.17,0.69
1779754134,19.3,1384,3911,35.3,0.17,0.69
1779754140,15.9,1380,3911,35.2,0.17,0.69
1779754146,15.9,1389,3911,35.5,0.17,0.69
1779754152,16.2,1392,3911,35.5,0.17,0.69
1779754157,18.1,1397,3911,35.7,0.17,0.69
1779754163,17.9,1393,3911,35.6,0.17,0.69
1779754169,15.2,1389,3911,35.5,0.17,0.69
1779754175,18.1,1412,3911,36.1,0.17,0.69
1779754180,15.2,1411,3911,36.0,0.17,0.69
1779754186,15.1,1424,3911,36.4,0.17,0.69
1779754192,19.0,1420,3911,36.3,0.17,0.69
1779754198,17.8,1424,3911,36.4,0.17,0.69
1779754204,22.9,1432,3911,36.6,0.17,0.69
1779754209,15.2,1442,3911,36.8,0.17,0.69
1779754215,15.5,1441,3911,36.8,0.17,0.69
1779754221,19.2,1455,3911,37.2,0.17,0.69
1779754227,15.3,1451,3911,37.1,0.17,0.69
1779754232,13.2,1454,3911,37.1,0.17,0.69
1779754238,15.8,1457,3911,37.2,0.17,0.69
1779754244,15.9,1455,3911,37.2,0.17,0.69
1779754250,16.2,1456,3911,37.2,0.17,0.69
1779754256,19.2,1464,3911,37.4,0.17,0.69
1779754261,20.5,1475,3911,37.7,0.17,0.69
1779754267,17.1,1476,3911,37.7,0.17,0.69
1779754273,11.1,1488,3911,38.0,0.17,0.69
1779754279,22.1,1483,3911,37.9,0.17,0.69
1779754284,9.4,1457,3911,37.2,0.17,0.69
