=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.31%     11.56MiB / 7.75GiB   0.15%     54.2GB / 1.57GB   284MB / 61.4GB    8
24839de5b208   lms-redis-c2-1   3.15%     10.16MiB / 7.75GiB   0.13%     33.3GB / 119GB    275MB / 34.6GB    8
e158d7c59cfc   lms-redis-c3-1   0.42%     11.05MiB / 7.75GiB   0.14%     67.6GB / 251GB    247MB / 74.8GB    8
215c2ee3de54   lms-redis-c6-1   0.43%     9.859MiB / 7.75GiB   0.12%     31GB / 1.56GB     261MB / 34.6GB    8
afb3ff01d0b4   lms-redis-c1-1   3.25%     12.93MiB / 7.75GiB   0.16%     56.8GB / 216GB    265MB / 61.4GB    8
7362d8b2b940   lms-redis-c4-1   2.86%     10.89MiB / 7.75GiB   0.14%     64.9GB / 1.62GB   252MB / 74.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.59MiB / 7.75GiB    0.07%     2.17MB / 2.23MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     104.9MiB / 7.75GiB   1.32%     1.19GB / 224MB    31.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.36%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.68%     695.6MiB / 7.75GiB   8.76%     213MB / 1.18GB    200MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.33%     83.7MiB / 7.75GiB    1.05%     54.6GB / 1.58GB   286MB / 61.8GB    8
24839de5b208   lms-redis-c2-1   0.41%     65.85MiB / 7.75GiB   0.83%     33.5GB / 120GB    277MB / 34.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     89.82MiB / 7.75GiB   1.13%     68GB / 253GB      249MB / 75.2GB    8
215c2ee3de54   lms-redis-c6-1   3.29%     64.53MiB / 7.75GiB   0.81%     31.2GB / 1.57GB   263MB / 34.8GB    8
afb3ff01d0b4   lms-redis-c1-1   0.42%     85.93MiB / 7.75GiB   1.08%     57.2GB / 218GB    266MB / 61.8GB    8
7362d8b2b940   lms-redis-c4-1   0.43%     87.84MiB / 7.75GiB   1.11%     65.3GB / 1.63GB   254MB / 75.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.812MiB / 7.75GiB   0.09%     1.62GB / 1.64GB   4.41MB / 315kB    5
d9a79f3b3bab   lms-app-1        0.90%     351.7MiB / 7.75GiB   4.43%     6.71GB / 3.15GB   32.7MB / 36.8MB   54
cef75e64e2ed   lms-redis-1      0.38%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.79%     946.1MiB / 7.75GiB   11.92%    520MB / 2.36GB    233MB / 2.64GB    52
