timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779757731,15.3,870,3911,22.2,0.17,0.70
1779757737,17.4,1130,3911,28.8,0.17,0.70
1779757742,19.7,1263,3911,32.2,0.17,0.70
1779757748,22.4,1377,3911,35.2,0.17,0.70
1779757754,16.9,1396,3911,35.6,0.17,0.70
1779757760,14.7,1430,3911,36.5,0.17,0.70
1779757766,21.4,1447,3911,36.9,0.17,0.70
1779757771,16.1,1495,3911,38.2,0.17,0.70
1779757777,17.6,1518,3911,38.8,0.17,0.70
1779757783,19.7,1535,3911,39.2,0.17,0.70
1779757789,16.4,1589,3911,40.6,0.17,0.70
1779757794,25.9,1601,3911,40.9,0.17,0.70
1779757800,17.8,1612,3911,41.2,0.17,0.70
1779757806,13.5,1632,3911,41.7,0.17,0.70
1779757812,18.7,1658,3911,42.3,0.17,0.70
1779757818,14.6,1672,3911,42.7,0.17,0.70
1779757823,20.7,1677,3911,42.8,0.17,0.70
1779757829,16.1,1680,3911,42.9,0.17,0.70
1779757835,20.3,1698,3911,43.4,0.17,0.70
1779757841,19.9,1699,3911,43.4,0.17,0.70
1779757846,15.8,1713,3911,43.7,0.17,0.70
1779757852,15.6,1732,3911,44.2,0.17,0.70
1779757858,17.4,1722,3911,44.0,0.17,0.70
1779757864,14.3,1724,3911,44.0,0.17,0.70
1779757870,18.4,1760,3911,45.0,0.17,0.70
1779757875,15.3,1794,3911,45.8,0.17,0.70
1779757881,17.3,1806,3911,46.1,0.17,0.70
1779757887,19.7,1820,3911,46.5,0.17,0.70
1779757893,16.4,1824,3911,46.6,0.17,0.70
1779757898,14.5,1826,3911,46.6,0.17,0.70
1779757904,17.6,1830,3911,46.7,0.17,0.70
1779757910,19.1,1838,3911,46.9,0.17,0.70
1779757916,17.4,1842,3911,47.0,0.17,0.70
1779757922,18.5,1855,3911,47.4,0.17,0.70
1779757927,22.1,1852,3911,47.3,0.17,0.70
1779757933,15.3,1854,3911,47.4,0.17,0.70
1779757939,14.5,1863,3911,47.6,0.17,0.70
1779757945,20.7,1858,3911,47.5,0.17,0.70
1779757950,14.1,1862,3911,47.6,0.17,0.70
1779757956,18.4,1878,3911,48.0,0.17,0.70
1779757962,23.1,1878,3911,48.0,0.17,0.70
1779757968,18.1,1887,3911,48.2,0.17,0.70
1779757974,16.2,1879,3911,48.0,0.17,0.70
1779757979,19.7,1882,3911,48.1,0.17,0.70
1779757985,15.5,1886,3911,48.2,0.17,0.70
1779757991,14.9,1891,3911,48.3,0.17,0.70
1779757997,20.9,1918,3911,49.0,0.17,0.70
1779758003,19.3,1916,3911,48.9,0.17,0.70
1779758008,20.1,1912,3911,48.8,0.17,0.70
1779758014,16.0,1918,3911,49.0,0.17,0.70
1779758020,14.4,1917,3911,49.0,0.17,0.70
1779758026,17.4,1929,3911,49.3,0.17,0.70
1779758032,19.2,1930,3911,49.3,0.17,0.70
1779758037,19.2,1949,3911,49.8,0.17,0.70
1779758043,19.1,1954,3911,49.9,0.17,0.70
1779758049,16.3,1950,3911,49.8,0.17,0.70
1779758055,14.7,1951,3911,49.8,0.17,0.70
1779758061,18.0,1956,3911,50.0,0.17,0.70
1779758066,15.6,1950,3911,49.8,0.17,0.70
1779758072,16.9,1952,3911,49.9,0.17,0.70
1779758078,23.8,1964,3911,50.2,0.17,0.70
1779758084,17.9,1978,3911,50.5,0.17,0.70
1779758090,16.1,1975,3911,50.4,0.17,0.70
1779758095,20.3,1980,3911,50.6,0.17,0.70
1779758101,18.8,1981,3911,50.6,0.17,0.70
1779758107,14.9,1977,3911,50.5,0.17,0.70
1779758113,20.8,1982,3911,50.6,0.17,0.70
1779758118,17.3,1988,3911,50.8,0.17,0.70
1779758124,13.7,1992,3911,50.9,0.17,0.70
1779758130,16.6,2009,3911,51.3,0.17,0.70
